,	PUNCT	,	O
szerves	ADJ	szerves	O
oldószerben	NOUN<CAS<INE>>	oldószer	O
nem	ADV	nem	O
oldódnak	VERB<PLUR>	oldódik	O
.	PUNCT	.	O

A	ART	a	O
kénsavval	NOUN<CAS<INS>>	kénsav	O
szemben	POSTP	szemben	O
kalcium	NOUN	kalcium	O
-	PUNCT	-	O
és	CONJ	és	O
báriumsójuk	NOUN<POSS<PLUR>>	báriumsój	O
is	ADV	is	O
vízoldható	NOUN	vízoldható	O
.	PUNCT	.	O

Az	ART	a	O
Aphrodite	NOUN	aphrodite	B-MISC
című	ADJ	című	O
album	NOUN	album	O
az	ART	a	O
ausztrál	ADJ	ausztrál	O
Kylie	NOUN	kylie	B-PER
Minogue	NOUN	minogue	I-PER
11.	NUM	11	O
albuma	NOUN<POSS>	album	O
.	PUNCT	.	O

Kylie	NOUN	kylie	B-PER
a	ART	a	O
felvételt	NOUN<CAS<ACC>>	felvétel	O
követően	POSTP	követően	O
tudta	VERB<PAST><DEF>	tud	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
ez	NOUN	ez	O
lesz	VERB	van	O
az	ART	a	O
első	NUM	egy[ordinal]	O
dal	NOUN	dal	O
,	PUNCT	,	O
mely	NOUN	mely	O
megjelenik	VERB	megjelenik	O
majd	ADV	majd	O
a	ART	a	O
11.	NUM	11	O
stúdióalbumról	NOUN<CAS<DEL>>	stúdióalbum	O
.	PUNCT	.	O

Ahogy	ADV	ahogy	O
Kylie	NOUN	kylie	B-PER
fogalmazta	VERB<PAST><DEF>	fogalmaz	O
,	PUNCT	,	O
a	ART	a	O
dalt	NOUN<CAS<ACC>>	dal	O
nem	ADV	nem	O
különleges	ADJ	különleges	O
művészek	NOUN<PLUR>	művész	O
írták	VERB<PAST><PLUR><DEF>	ír	O
,	PUNCT	,	O
viszont	CONJ	viszont	O
egyszerre	ADV	egyszerre	O
négy	NUM	négy	O
művész	NOUN	művész	O
akarta	VERB<PAST><DEF>	akar	O
remixelni	VERB<INF>	remix	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
ez	NOUN	ez	O
legyen	VERB<SUBJUNC-IMP>	van	O
az	ART	a	O
első	NUM	egy[ordinal]	O
kislemez	NOUN	kislemez	O
.	PUNCT	.	O

Végül	ADV	végül	O
nem	ADV	nem	O
emellett	CONJ	emellett	O
döntöttek	VERB<PAST><PLUR>	dönt	O
.	PUNCT	.	O

Az	ART	a	O
albumon	NOUN<CAS<SUE>>	album	O
szereplő	ADJ	szereplő	O
dalok	NOUN<PLUR>	dal	O
listáját	NOUN<POSS><CAS<ACC>>	lista	O
hivatalosan	ADV	hivatalos	O
Kylie	NOUN	kylie	B-PER
honlapján	NOUN<POSS><CAS<SUE>>	honlap	O
tették	VERB<PAST><PLUR><DEF>	tesz	O
közzé	PREV	közzé	O
2010	NUM	2010	O
.	PUNCT	.	O

10	NUM	10	O
km	NOUN	km	O
:	PUNCT	:	O
37	NUM	37	O
:	PUNCT	:	O
00	NUM	00	O
Runavík	NOUN	runavík	B-LOC
,	PUNCT	,	O
2009	NUM	2009	O
.	PUNCT	.	O

A	ART	a	O
vasúthálózatot	NOUN<CAS<ACC>>	vasúthálózat	O
a	ART	a	O
Қазақстан	NOUN	Қазақстан	B-MISC
Темир	NOUN	Темир	I-MISC
Жолы	NOUN	Жолы	I-MISC
(	PUNCT	(	O
latin	ADJ	latin	O
betűs	ADJ	betűs	O
átírással	NOUN<CAS<INS>>	átírás	O
:	PUNCT	:	O
Kazakhstan	NOUN	kazakhstan	B-MISC
Temir	NOUN	temir	I-MISC
Zholy	NOUN	zholy	I-MISC
)	PUNCT	)	O
üzemelteti	VERB<DEF>	üzemeltet	O
.	PUNCT	.	O

A	ART	a	O
szerződés	NOUN	szerződés	O
értéke	NOUN<POSS>	érték	O
meghaladja	VERB<DEF>	meghalad	O
a	ART	a	O
300	NUM	300	O
millió	NUM	millió	O
eurót	NOUN<CAS<ACC>>	euró	O
.	PUNCT	.	O

Az	ART	a	O
összeg	NOUN	összeg	O
nem	ADV	nem	O
tartalmazza	VERB<DEF>	tartalmaz	O
a	ART	a	O
karbantartási	ADJ	karbantartási	O
díjakat	NOUN<PLUR><CAS<ACC>>	díj	O
és	CONJ	és	O
a	ART	a	O
későbbi	ADJ	későbbi	O
megrendeléseket	NOUN<PLUR><CAS<ACC>>	megrendelés	O
.	PUNCT	.	O

Kirgizisztán	NOUN	kirgizisztán	B-LOC
vasúthálózatának	NOUN<POSS><CAS<DAT>>	vasúthálózat	O
hossza	NOUN<POSS>	hossz	O
470	NUM	470	O
km	NOUN	km	O
,	PUNCT	,	O
mely	NOUN	mely	O
1520	NUM	1520	O
mm-es	ADJ	mm	O
nyomtávú	ADJ	nyomtáv	O
.	PUNCT	.	O

Kirgizisztán	NOUN	kirgizisztán	B-LOC
járművei	NOUN<PLUR><POSS>	jármű	O
a	ART	a	O
Szovjetunióból	NOUN<CAS<ELA>>	szovjetunió	B-LOC
kerültek	VERB<PAST><PLUR>	kerül	O
az	ART	a	O
országba	NOUN<CAS<ILL>>	ország	O
.	PUNCT	.	O

Elavultak	VERB<PAST><PLUR>	elavul	O
,	PUNCT	,	O
cseréjük	NOUN<POSS<PLUR>>	csere	O
sürgős	ADJ	sürgős	O
lenne	VERB<COND>	van	O
.	PUNCT	.	O

Üzbegisztán	NOUN	üzbegisztán	B-LOC
vasúthálózatának	NOUN<POSS><CAS<DAT>>	vasúthálózat	O
hossza	NOUN<POSS>	hossz	O
3645	NUM	3645	O
km	NOUN	km	O
,	PUNCT	,	O
1520	NUM	1520	O
mm-es	ADJ	mm	O
nyomtávú	ADJ	nyomtáv	O
,	PUNCT	,	O
melyből	NOUN<CAS<ELA>>	mely	O
620	NUM	620	O
km	NOUN	km	O
van	VERB	van	O
villamosítva	ADV	villamosít	O
.	PUNCT	.	O

Kaita	NOUN	kaita	B-PER
hét	NUM	hét	O
meccsen	NOUN<CAS<SUE>>	meccs	O
lépett	VERB<PAST>	lép	O
pályára	NOUN<CAS<SBL>>	pálya	O
a	ART	a	O
2005-ös	ADJ	2005	B-ORG
ifjúsági	ADJ	ifjúság	I-ORG
vb-n	NOUN<CAS<SUE>>	vb	I-ORG
,	PUNCT	,	O
nem	ADV	nem	O
sokkal	ADV	sokkal	O
később	ADV	később	O
a	ART	a	O
felnőtt	ADJ	felnőtt	O
válogatottban	ADJ<CAS<INE>>	válogatott	O
is	ADV	is	O
bemutatkozhatott	VERB<MODAL><PAST>	bemutatkozik	O
.	PUNCT	.	O

Mindössze	ADV	mindössze	O
egy	ART	egy	O
alkalommal	NOUN<CAS<INS>>	alkalom	O
ért	VERB<PAST>	ér	O
célba	NOUN<CAS<ILL>>	cél	O
.	PUNCT	.	O

Legjobb	ADJ	jó	O
helyezése	NOUN<POSS>	helyezés	O
két	NUM	kettő	O
hatodik	NUM	hat	O
hely	NOUN	hely	O
az	ART	a	O
1951-es	ADJ	1951	B-MISC
,	PUNCT	,	O
valamint	CONJ	valamint	O
az	ART	a	O
1952-es	ADJ	1952	B-MISC
olasz	ADJ	olasz	O
nagydíjról	NOUN<CAS<DEL>>	nagydíj	O
.	PUNCT	.	O

Kylie	NOUN	kylie	B-PER
hangulatát	NOUN<POSS><CAS<ACC>>	hangulat	O
is	ADV	is	O
tükrözte	VERB<PAST><DEF>	tükör	O
ez	NOUN	ez	O
a	ART	a	O
dal	NOUN	dal	O
,	PUNCT	,	O
mely	NOUN	mely	O
lágy	ADJ	lágy	O
,	PUNCT	,	O
könnyed	ADJ	könnyed	O
euro-pop	NOUN	euro-pop	O
stílusban	NOUN<CAS<INE>>	stílus	O
íródott	VERB<PAST>	íródik	O
,	PUNCT	,	O
és	CONJ	és	O
a	ART	a	O
kritikusok	NOUN<PLUR>	kritikus	O
is	ADV	is	O
pozitívan	ADV	pozitív	O
fogadták	VERB<PAST><PLUR><DEF>	fogad	O
.	PUNCT	.	O

A	ART	a	O
videoklipre	NOUN<CAS<SBL>>	videoklip	O
jellemző	ADJ	jellemző	O
az	NOUN	az	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
minden	NOUN	minden	O
szereplő	ADJ	szereplő	O
fehér	ADJ	fehér	O
alsóneműben	NOUN<CAS<INE>>	alsónemű	O
látható	ADJ	látható	O
benne	NOUN<PERS><CAS<INE>>	ő	O
.	PUNCT	.	O

Kylie	NOUN	kylie	B-PER
2010	NUM	2010	O
április	NOUN	április	O
20-án	NUM<POSS><CAS<SUE>>	20	O
jelentette	VERB<PAST><DEF>	jelent	O
be	PREV	be	O
hivatalosan	ADV	hivatalos	O
új	ADJ	új	O
kislemezének	NOUN<POSS><CAS<DAT>>	kislemez	O
megjelenési	ADJ	megjelenési	O
időpontját	NOUN<POSS><CAS<ACC>>	időpont	O
,	PUNCT	,	O
illetve	CONJ	illetve	O
az	ART	a	O
új	ADJ	új	O
album	NOUN	album	O
címét	NOUN<POSS><CAS<ACC>>	cím	O
,	PUNCT	,	O
és	CONJ	és	O
a	ART	a	O
borítóját	NOUN<POSS><CAS<ACC>>	borító	O
is	ADV	is	O
itt	ADV	itt	O
láthattuk	VERB<MODAL><PAST><PERS<1>><PLUR><DEF>	lát	O
először	ADV	először	O
.	PUNCT	.	O

A	ART	a	O
látogatók	NOUN<PLUR>	látogató	O
száma	NOUN<POSS>	szám	O
miatt	POSTP	miatt	O
az	ART	a	O
oldal	NOUN	oldal	O
rövidesen	ADV	rövidesen	O
összeomlott	ADJ	összeomlott	O
a	ART	a	O
túlterheltség	NOUN	túlterhelt	O
miatt	POSTP	miatt	O
.	PUNCT	.	O

A	ART	a	O
videoklipet	NOUN	videoklipet	O
2010	NUM	2010	O
.	PUNCT	.	O

A	ART	a	O
videoban	NOUN	videoban	O
az	ART	a	O
emberek	NOUN<PLUR>	ember	O
egy	ART	egy	O
üres	ADJ	üres	O
utcán	NOUN<CAS<SUE>>	utca	O
csókolóznak	VERB<PLUR>	csókolózik	O
,	PUNCT	,	O
illetve	CONJ	illetve	O
fehér	ADJ	fehér	O
fehérneműben	NOUN<CAS<INE>>	fehérnemű	O
láthatóak	ADJ<PLUR>	látható	O
.	PUNCT	.	O

Kylie	NOUN	kylie	B-PER
körül	POSTP	körül	O
galambok	NOUN<PLUR>	galamb	O
.	PUNCT	.	O

Kylie	NOUN	kylie	B-PER
pókháló	NOUN	pókháló	O
stílusú	ADJ	stílusú	O
ruhát	NOUN<CAS<ACC>>	ruha	O
,	PUNCT	,	O
hozzá	PREV	hozzá	O
illő	ADJ	illő	O
melltartót	NOUN<CAS<ACC>>	melltartó	O
,	PUNCT	,	O
és	CONJ	és	O
fehér	ADJ	fehér	O
comb	NOUN	comb	O
csizmát	NOUN<CAS<ACC>>	csizma	O
visel	VERB	visel	O
.	PUNCT	.	O

A	ART	a	O
párokat	ADJ<PLUR><CAS<ACC>>	pár	O
épületek	NOUN<PLUR>	épület	O
veszik	VERB<PLUR><DEF>	vesz	O
körül	PREV	körül	O
,	PUNCT	,	O
amint	ADV	amint	O
csókolóznak	VERB<PLUR>	csókolózik	O
,	PUNCT	,	O
és	CONJ	és	O
felettük	NOUN<POSTP<FELETT>><PERS><PLUR>	ők	O
mályvacukrot	NOUN<CAS<ACC>>	mályvacukr	O
,	PUNCT	,	O
valamint	CONJ	valamint	O
egy	ART	egy	O
felfújható	NOUN	felfújható	O
óriás	NOUN	óriás	O
elefántot	NOUN<CAS<ACC>>	elefánt	O
is	ADV	is	O
látni	VERB<INF>	lát	O
.	PUNCT	.	O

A	ART	a	O
videoklip	NOUN	videoklip	O
elég	ADV	elég	O
erotikusra	ADJ<CAS<SBL>>	erotikus	O
sikeredett	VERB<PAST>	sikeredik	O
,	PUNCT	,	O
némely	ADJ	némely	O
jelenetekben	NOUN<PLUR><CAS<INE>>	jelenet	O
látható	ADJ	látható	O
,	PUNCT	,	O
amint	ADV	amint	O
azonos	ADJ	azonos	O
nemű	ADJ	nemű	O
párok	ADJ<PLUR>	pár	O
is	ADV	is	O
csókolóznak	VERB<PLUR>	csókolózik	O
.	PUNCT	.	O

A	ART	a	O
metil-tozilátnál	NOUN<CAS<ADE>>	metil-tozilát	O
vagy	CONJ	vagy	O
metil-jodidnál	NOUN<CAS<ADE>>	metil-jodid	O
10	NUM	10	O
000–100	NUM	000–100	O
000-szer	ADV	000	O
reaktívabb	ADJ	reaktív	O
metilezőszer	NOUN	metilezőszer	O
.	PUNCT	.	O

Alternatív	ADJ	alternatív	O
metilezőszerként	NOUN<CAS<FOR>>	metilezőszer	O
használható	ADJ	használható	O
a	ART	a	O
dimetil-szulfát	NOUN<CAS<ACC>>	dimetil-szulfá	O
helyett	POSTP	helyett	O
,	PUNCT	,	O
mely	NOUN	mely	O
mérgező	ADJ	mérgező	O
és	CONJ	és	O
lehetséges	ADJ	lehetséges	O
karcinogén	NOUN<POSS><CAS<SUE>>	karcinog	O
.	PUNCT	.	O

Terjed	VERB	terjed	O
a	ART	a	O
szénhidrátok	NOUN<PLUR>	szénhidrát	O
és	CONJ	és	O
aminosavak	NOUN<PLUR>	aminosav	O
metilezőszereként	NOUN<CAS<FOR>>	metilezőszere	O
történő	NOUN	történő	O
használata	NOUN<POSS>	használat	O
.	PUNCT	.	O

Hamar	ADV	hamar	O
felfigyeltek	VERB<PAST><PLUR>	felfigyel	O
a	ART	a	O
tehetségére	NOUN<POSS><CAS<SBL>>	tehetség	O
más	NOUN	más	O
csapatok	NOUN<PLUR>	csapat	O
is	ADV	is	O
,	PUNCT	,	O
a	ART	a	O
Real	NOUN	real	B-ORG
Madrid	NOUN	madrid	I-ORG
,	PUNCT	,	O
az	ART	a	O
Atlético	NOUN	atlético	B-ORG
Madrid	NOUN	madrid	I-ORG
,	PUNCT	,	O
az	ART	a	O
FC	NOUN	fc	B-ORG
Porto	NOUN	porto	I-ORG
és	CONJ	és	O
a	ART	a	O
Benfica	NOUN	benfica	B-ORG
is	ADV	is	O
szerette	VERB<PAST><DEF>	szeret	O
volna	VERB<COND<PAST>>	van	O
leigazolni	VERB<INF>	leigazol	O
,	PUNCT	,	O
de	CONJ	de	O
ő	NOUN<PERS>	ő	O
a	ART	a	O
Monacónál	NOUN<CAS<ADE>>	monaco	B-ORG
maradt	VERB<PAST>	marad	O
.	PUNCT	.	O

1514-ben	NUM<CAS<INE>>	1514	O
nyugaton	ADV	nyugaton	O
megütközött	VERB<PAST>	megütközik	O
a	ART	a	O
hódító	NOUN	hódító	O
Oszmán	NOUN	oszmán	B-LOC
Birodalommal	NOUN<CAS<INS>>	birodalom	I-LOC
,	PUNCT	,	O
keleten	ADV	keleten	O
a	ART	a	O
területi	ADJ	területi	O
határokat	NOUN<PLUR><CAS<ACC>>	határ	O
az	ART	a	O
horászáni	ADJ	horászáni	O
üzbég	NOUN	üzbég	O
kánságok	NOUN<PLUR>	kánság	O
veszélyeztették	VERB<PAST><PLUR><DEF>	veszélyeztet	O
.	PUNCT	.	O

A	ART	a	O
18.	NUM	18	O
század	NOUN	század	O
első	NUM	egy[ordinal]	O
harmadában	NUM<POSS><CAS<INE>>	három	O
gyenge	ADJ	gyenge	O
kezű	ADJ	kéz	O
uralkodók	NOUN<PLUR>	uralkodó	O
gyakorolták	VERB<PAST><PLUR><DEF>	gyakorol	O
a	ART	a	O
hatalmat	NOUN<CAS<ACC>>	hatalom	O
,	PUNCT	,	O
befolyásuk	NOUN<POSS<PLUR>>	befolyás	O
egyre	ADV	egyre	O
csökkent	VERB<PAST>	csökken	O
,	PUNCT	,	O
gazdasági	ADJ	gazdasági	O
krízishelyzet	NOUN	krízishelyzet	O
állt	VERB<PAST>	áll	O
elő	PREV	elő	O
,	PUNCT	,	O
míg	CONJ	míg	O
a	ART	a	O
birodalom	NOUN	birodalom	O
bukását	NOUN<POSS><CAS<ACC>>	bukás	O
a	ART	a	O
szunnita	NOUN	szunnita	O
afgánok	NOUN<PLUR>	afgán	O
benyomulása	NOUN<POSS>	benyomul	O
pecsételte	VERB<PAST><DEF>	pecsétel	O
meg	PREV	meg	O
.	PUNCT	.	O

Az	ART	a	O
iszlám	ADJ	iszlám	O
misztika	NOUN	misztika	O
,	PUNCT	,	O
a	ART	a	O
szúfizmus	NOUN	szúfizmus	O
13–14	NUM	13–14	O
.	PUNCT	.	O

A	ART	a	O
rend	NOUN	rend	O
körül	POSTP	körül	O
erőteljes	ADJ	erőteljes	O
tömegmozgalom	NOUN	tömegmozgalom	O
bontakozott	VERB<PAST>	bontakozik	O
ki	PREV	ki	O
,	PUNCT	,	O
amely	NOUN	amely	O
a	ART	a	O
társadalom	NOUN	társadalom	O
átalakítását	NOUN<POSS><CAS<ACC>>	átalakítás	O
tartotta	VERB<PAST><DEF>	tart	O
fő	ADJ	fő	O
feladatának	NOUN<POSS><CAS<DAT>>	feladat	O
.	PUNCT	.	O

Iszmáil	NOUN	iszmáil	B-PER
(	PUNCT	(	O
1501–1524	NUM	1501–1524	O
)	PUNCT	)	O
nevű	ADJ	nevű	O
fia	NOUN<POSS>	fi	O
már	ADV	már	O
gyermekkorától	NOUN<POSS><CAS<ABL>>	gyermekkor	O
karizmatikus	NOUN	karizmatikus	O
vezetőként	NOUN<CAS<FOR>>	vezető	O
lépett	VERB<PAST>	lép	O
fel	PREV	fel	O
.	PUNCT	.	O

Gyújtó	ADJ	gyújtó	O
hangú	ADJ	hangú	O
,	PUNCT	,	O
vallási	ADJ	vallási	O
fanatizmustól	NOUN<CAS<ABL>>	fanatizmus	O
átitatott	ADJ	átitatott	O
beszédeivel	NOUN<PLUR><POSS><CAS<INS>>	beszéd	O
a	ART	a	O
fennálló	ADJ	fennálló	O
politikai	ADJ	politikai	O
rendszerrel	NOUN<CAS<INS>>	rendszer	O
elégedetlen	ADJ	elégedetlen	O
néptömegeket	NOUN<PLUR><CAS<ACC>>	néptömeg	O
állította	VERB<PAST><DEF>	állít	O
maga	ADV	maga	O
mellé	POSTP	mellé	O
.	PUNCT	.	O

Elvakultan	ADV	elvakult	O
buzgó	ADJ	buzog	O
vallásosságában	NOUN<POSS><CAS<INE>>	vallásos	O
a	ART	a	O
szunniták	NOUN<PLUR>	szunnitá	O
véres	ADJ	véres	O
üldözésébe	NOUN<POSS><CAS<ILL>>	üldözés	O
fogott	VERB<PAST>	fog	O
,	PUNCT	,	O
ezzel	NOUN<CAS<INS>>	ez	O
párhuzamosan	ADV	párhuzamos	O
támogatta	VERB<PAST><DEF>	támogat	O
a	ART	a	O
síizmusra	NOUN<CAS<SBL>>	síizmus	O
áttért	VERB<PAST>	áttér	O
lakosságot	NOUN<CAS<ACC>>	lakosság	O
.	PUNCT	.	O

Mint	CONJ	mint	O
perzsa	NOUN	perzsa	O
sah	NOUN	sah	O
kemény	ADJ	kemény	O
gazdasági	ADJ	gazdasági	O
intézkedéseket	NOUN<PLUR><CAS<ACC>>	intézkedés	O
vezetett	VERB<PAST>	vezet	O
be	PREV	be	O
monarchiájának	NOUN<POSS><CAS<DAT>>	monarchia	O
megszilárdítása	NOUN<POSS>	megszilárdítás	O
érdekében	POSTP	érdekében	O
,	PUNCT	,	O
egyúttal	ADV	egyúttal	O
mint	CONJ	mint	O
a	ART	a	O
rend	NOUN	rend	O
feje	NOUN<POSS>	fő	O
és	CONJ	és	O
mint	ADV	mint	O
megkérdőjelezhetetlen	ADJ	megkérdőjelez	O
imám	NOUN	imám	O
kinyilatkoztatásokat	NOUN<PLUR><CAS<ACC>>	kinyilatkoztatás	O
tett	VERB<PAST>	tesz	O
és	CONJ	és	O
vallásjogi	ADJ	vallásjogi	O
döntéseket	NOUN<PLUR><CAS<ACC>>	döntés	O
hozott	VERB<PAST>	hoz	O
.	PUNCT	.	O

Az	ART	a	O
eddig	ADV	eddig	O
törzsi	ADJ	törzsi	O
viszonylatokban	NOUN<PLUR><CAS<INE>>	viszonylat	O
gondolkodó	ADJ	gondolkodó	O
turkomán	NOUN	turkomán	O
hadsereg	NOUN	hadsereg	O
fokozatosan	ADV	fokozatos	O
talajt	NOUN<CAS<ACC>>	talaj	O
vesztett	VERB<PAST>	veszt	O
.	PUNCT	.	O

A	ART	a	O
kialakuló	ADJ	kialakul	O
dervisbirodalom	NOUN	dervisbirodalom	O
hatalmi	ADJ	hatalmi	O
törekvéseit	NOUN<PLUR><POSS><CAS<ACC>>	törekvés	O
nem	ADV	nem	O
nézték	VERB<PAST><PLUR><DEF>	néz	O
jó	UTT-INT	jó	O
szemmel	NOUN<CAS<INS>>	szem	O
sem	ADV	sem	O
a	ART	a	O
keleti	ADJ	kelet	O
üzbég	NOUN	üzbég	O
uralkodók	NOUN<PLUR>	uralkodó	O
,	PUNCT	,	O
sem	ADV	sem	O
az	ART	a	O
akkor	ADV	akkor	O
már	ADV	már	O
erős	ADJ	erő	O
birodalmat	NOUN<CAS<ACC>>	birodalom	O
felépítő	ADJ	felépít	O
oszmánok	NOUN<PLUR>	oszmán	O
sem.I	NOUN	sem.i	O
.	PUNCT	.	O

Azerbajdzsán	NOUN	azerbajdzsán	O
visszakerült	VERB<PAST>	visszakerül	O
a	ART	a	O
szafavidák	NOUN<PLUR>	szafavidá	O
fennhatósága	NOUN<POSS>	fennhatóság	O
alá	POSTP	alá	O
,	PUNCT	,	O
de	CONJ	de	O
iraki	ADJ	irak	O
területeiről	NOUN<PLUR><POSS><CAS<DEL>>	terület	O
le	PREV	le	O
kellett	VERB<PAST>	kell	O
mondania	VERB<INF><PERS>	mond	O
.	PUNCT	.	O

A	ART	a	O
sah	NOUN	sah	O
közigazgatási	ADJ	közigazgatási	O
és	CONJ	és	O
katonai	ADJ	katona	O
reformokkal	NOUN<PLUR><CAS<INS>>	reform	O
elérte	VERB<PAST><DEF>	elér	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
a	ART	a	O
szafavida	NOUN	szafavida	O
kultúra	NOUN	kultúra	O
egyedi	ADJ	egyedi	O
,	PUNCT	,	O
iráni	ADJ	iráni	O
jelleget	NOUN<CAS<ACC>>	jelleg	O
öltsön	VERB<SUBJUNC-IMP>	ölt	O
.	PUNCT	.	O

A	ART	a	O
perzsa	NOUN	perzsa	O
könyvillusztrációk	NOUN<PLUR>	könyvillusztráció	O
uralkodása	NOUN<POSS>	uralkodás	O
alatt	POSTP	alatt	O
érték	VERB<PAST><PLUR><DEF>	ér	O
el	PREV	el	O
művészi	ADJ	művészi	O
csúcspontjukat	NOUN<POSS<PLUR>><CAS<ACC>>	csúcspont	O
.	PUNCT	.	O

A	ART	a	O
kizilbas	NOUN	kizilbas	O
emírek	NOUN<PLUR>	emír	O
is	ADV	is	O
új	ADJ	új	O
erőre	NOUN<CAS<SBL>>	erő	O
kaptak	VERB<PAST><PLUR>	kap	O
,	PUNCT	,	O
és	CONJ	és	O
a	ART	a	O
birodalom	NOUN	birodalom	O
egysége	NOUN<POSS>	egység	O
veszélybe	NOUN<CAS<ILL>>	veszély	O
került	VERB<PAST>	kerül	O
.	PUNCT	.	O

A	ART	a	O
hivatali	ADJ	hivatali	O
rangokat	NOUN<PLUR><CAS<ACC>>	rang	O
rátermettség	NOUN	rátermettség	O
alapján	POSTP	alapján	O
osztotta	VERB<PAST><DEF>	oszt	O
el	PREV	el	O
.	PUNCT	.	O

1598-ban	NOUN<CAS<INE>>	1598	O
a	ART	a	O
fővárost	NOUN<CAS<ACC>>	főváros	O
Iszfahánba	NOUN<CAS<ILL>>	iszfahán	B-LOC
helyezte	VERB<PAST><DEF>	helyez	O
,	PUNCT	,	O
és	CONJ	és	O
a	ART	a	O
muszlim	ADJ	muszlim	O
világ	NOUN	világ	O
legjobb	ADJ	jó	O
mesterembereit	NOUN<PLUR><POSS><CAS<ACC>>	mesterember	O
hívta	VERB<PAST><DEF>	hív	O
az	ART	a	O
új	ADJ	új	O
főváros	NOUN	főváros	O
szépítéséhez	NOUN<POSS><CAS<ALL>>	szépítés	O
.	PUNCT	.	O

Buzgó	ADJ	buzgó	O
síitaként	NOUN<CAS<FOR>>	síita	O
lépett	VERB<PAST>	lép	O
fel	PREV	fel	O
vallási	ADJ	vallási	O
kérdésekben	NOUN<PLUR><CAS<INE>>	kérdés	O
,	PUNCT	,	O
hatalmas	ADJ	hatalmas	O
alapítványokat	NOUN<PLUR><CAS<ACC>>	alapítvány	O
hozott	VERB<PAST>	hoz	O
létre	PREV	létre	O
a	ART	a	O
vallásoktatásban	NOUN<CAS<INE>>	vallásoktatás	O
,	PUNCT	,	O
erős	ADJ	erő	O
,	PUNCT	,	O
központosított	ADJ	központosít	O
uralkodása	NOUN<POSS>	uralkodás	O
alatt	POSTP	alatt	O
az	ART	a	O
elmaradott	ADJ	elmaradott	O
,	PUNCT	,	O
széttagolt	ADJ	széttagolt	O
,	PUNCT	,	O
politikailag	ADV	politikai	O
labilis	ADJ	labilis	O
országból	NOUN<CAS<ELA>>	ország	O
katonailag	ADV	katonai	O
és	CONJ	és	O
gazdaságilag	ADV	gazdasági	O
is	ADV	is	O
erős	ADJ	erő	O
államot	NOUN<CAS<ACC>>	állam	O
hozott	VERB<PAST>	hoz	O
létre	PREV	létre	O
.	PUNCT	.	O

A	ART	a	O
gazdasági	ADJ	gazdasági	O
reformok	NOUN<PLUR>	reform	O
elmaradásával	NOUN<POSS><CAS<INS>>	elmaradás	O
az	ART	a	O
ország	NOUN	ország	O
állapota	NOUN<POSS>	állapot	O
romlott	VERB<PAST>	romlik	O
,	PUNCT	,	O
és	CONJ	és	O
a	ART	a	O
szomszédos	ADJ	szomszédos	O
keleti	ADJ	kelet	O
területeket	NOUN<PLUR><CAS<ACC>>	terület	O
az	ART	a	O
üzbégek	NOUN<PLUR>	üzbég	O
is	ADV	is	O
fosztogatták	VERB<PAST><PLUR><DEF>	fosztogat	O
.	PUNCT	.	O

Indiából	NOUN<CAS<ELA>>	india	B-LOC
visszatérve	ADV	visszatér	O
a	ART	a	O
hívai	ADJ<PLUR><POSS>	hív	O
és	CONJ	és	O
buharai	ADJ	buharai	O
kánságok	NOUN<PLUR>	kánság	O
leigázásába	NOUN<POSS><CAS<ILL>>	leigázás	O
fogott	VERB<PAST>	fog	O
.	PUNCT	.	O

Amikor	ADV	amikor	O
1747-ben	ADV	1747-b	O
felfedezte	VERB<PAST><DEF>	felfedez	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
összeesküvést	NOUN<CAS<ACC>>	összeesküvés	O
szőnek	VERB<PLUR>	sző	O
ellene	NOUN<POSTP<ELLEN>><PERS>	ő	O
,	PUNCT	,	O
vérszomjas	ADJ	vérszomjas	O
és	CONJ	és	O
kegyetlen	ADV	kegyetlen	O
tombolásba	NOUN<CAS<ILL>>	tombolás	O
fogott	VERB<PAST>	fog	O
,	PUNCT	,	O
de	CONJ	de	O
még	ADV	még	O
az	ART	a	O
évben	NOUN<CAS<INE>>	év	O
meggyilkolták	VERB<PAST><PLUR><DEF>	meggyilkol	O
.	PUNCT	.	O

Az	ART	a	O
iráni	ADJ	iráni	O
művészet	NOUN	művészet	O
virágkora	NOUN<POSS>	virágkor	O
a	ART	a	O
szafavida	NOUN	szafavida	O
uralkodók	NOUN<PLUR>	uralkodó	O
művészetpártolásának	NOUN<POSS><CAS<DAT>>	művészetpártolás	O
köszönhető	ADJ	köszönhető	O
.	PUNCT	.	O

A	ART	a	O
hódításokkal	NOUN<PLUR><CAS<INS>>	hódítás	O
a	ART	a	O
perzsa	NOUN	perzsa	O
,	PUNCT	,	O
török	ADJ	török	O
,	PUNCT	,	O
arab	ADJ	arab	O
kultúra	NOUN	kultúra	O
különleges	ADJ	különleges	O
ötvözete	NOUN<POSS>	ötvözet	O
alakult	VERB<PAST>	alakul	O
ki	PREV	ki	O
az	ART	a	O
iráni	ADJ	iráni	O
